sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000388
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000038c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000390
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000394
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000398
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000039c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800003a0
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800003a4
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800003a8
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800003ac
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800003b0
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800003b4
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800003b8
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800003bc
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800003c0
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800003c4
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800003c8
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800003cc
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800003d0
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800003d4
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800003d8
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800003dc
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800003e0
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800003e4
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800003e8
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800003ec
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800003f0
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800003f4
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800003f8
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800003fc
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000400
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000404
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000408
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000040c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000410
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000414
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000418
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000041c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000420
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000424
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000428
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000042c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000430
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000434
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000438
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000043c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000440
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000444
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000448
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000044c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000450
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000454
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000458
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000045c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000460
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000464
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000468
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000046c
